Pol	B-LOC	B-LOC
Beh	I-LOC	I-LOC
Pain	I-LOC	I-LOC
Rural	I-LOC	I-LOC
District	I-LOC	I-LOC
		
It	O	O
covers	O	O
a	O	O
large	O	O
area	O	O
around	O	O
Sai	B-ORG	B-LOC
Kung	I-ORG	I-LOC
,	O	O
includes	O	O
High	B-LOC	B-LOC
Island	I-LOC	I-LOC
Reservoir	I-LOC	I-LOC
and	O	O
Tai	B-LOC	B-LOC
Long	I-LOC	I-LOC
Wan	I-LOC	I-LOC
,	I-LOC	O
Sai	I-LOC	B-LOC
Kung	I-LOC	I-LOC
.	O	O
		
It	O	O
is	O	O
now	O	O
part	O	O
of	O	O
Plan	B-ORG	B-ORG
USA	I-ORG	I-ORG
.	O	O
		
The	O	O
next	O	O
year	O	O
Frösö	B-ORG	B-ORG
IF	I-ORG	I-ORG
also	O	O
joined	O	O
the	O	O
project	O	O
.	O	O
		
The	B-ORG	B-ORG
Fabulous	I-ORG	I-ORG
Life	I-ORG	I-ORG
of	I-ORG	I-ORG
...	I-ORG	I-ORG
		
7th	B-ORG	B-ORG
Airlift	I-ORG	I-ORG
Squadron	I-ORG	I-ORG
		
In	O	O
1952	O	O
he	O	O
was	O	O
hired	O	O
in	O	O
Verdens	B-ORG	B-ORG
Gang	I-ORG	I-ORG
''	O	O
.	O	O
		
Alfred	B-PER	B-PER
North	I-PER	I-PER
Whitehead	I-PER	I-PER
(	O	O
1861–1947	O	O
)	O	O
		
``	O	O
Smalltown	B-ORG	B-ORG
Boy	I-ORG	I-ORG
''	O	I-ORG
(	O	I-ORG
Bronski	B-ORG	B-ORG
Beat	I-ORG	I-ORG
)	O	O
		
''	O	O
Meridarchis	B-LOC	B-LOC
oculosa	I-LOC	I-LOC
''	O	O
Diakonoff	O	O
,	O	O
1954	O	O
		
Communes	B-LOC	B-LOC
of	I-LOC	I-LOC
the	I-LOC	I-LOC
Marne	I-LOC	I-LOC
department	I-LOC	I-LOC
		
Polish	B-ORG	B-ORG
Army	I-ORG	I-ORG
Stadium	I-ORG	I-ORG
,	O	O
Warsaw	B-LOC	B-LOC
,	O	O
Poland	B-LOC	B-LOC
		
Edward	B-PER	B-PER
Owusu	I-PER	I-PER
–	O	O
Kongsvinger	B-ORG	B-ORG
–	O	O
2013	O	O
		
All	O	O
tracks	O	O
written	O	O
and	O	O
composed	O	O
by	O	O
Patrick	B-PER	B-PER
Cowley	I-PER	I-PER
.	O	O
		
He	O	O
died	O	O
in	O	O
Exmouth	B-LOC	B-LOC
,	O	O
Devon	B-LOC	B-LOC
,	O	O
on	O	O
2	O	O
February	O	O
1937	O	O
,	O	O
aged	O	O
69	O	O
.	O	O
		
F.	B-PER	B-PER
Lauriston	I-PER	I-PER
Bullard	I-PER	I-PER
		
2011	O	O
:	O	O
Vincent	B-PER	B-PER
Di	I-PER	I-PER
Fate	I-PER	I-PER
;	O	O
Gardner	B-PER	B-PER
Dozois	I-PER	I-PER
;	O	O
Harlan	B-PER	B-PER
Ellison	I-PER	I-PER
;	O	O
Jean	B-PER	B-PER
Giraud	I-PER	I-PER
		
Barthélemy	B-PER	B-PER
Louis	I-PER	I-PER
Joseph	I-PER	I-PER
Schérer	I-PER	I-PER
		
'	O	O
''	O	O
Christopher	B-PER	B-PER
Barnwell	I-PER	I-PER
''	O	O
'	O	O
		
4th	B-ORG	B-ORG
Brigade	I-ORG	I-ORG
,	I-ORG	I-ORG
1st	I-ORG	I-ORG
Infantry	I-ORG	I-ORG
Division	I-ORG	I-ORG
(	I-ORG	I-ORG
United	I-ORG	I-ORG
States	I-ORG	I-ORG
)	I-ORG	I-ORG
		
New	B-ORG	B-ORG
England	I-ORG	I-ORG
Interstate	I-ORG	I-ORG
Route	I-ORG	I-ORG
9	I-ORG	I-ORG
		
Head	O	O
coach	O	O
:	O	O
Rafael	B-PER	B-PER
Dudamel	I-PER	I-PER
		
-	O	O
Johnny	B-PER	B-PER
Grant	I-PER	I-PER
(	O	O
May	O	O
13	O	O
,	O	O
1997	O	O
)	O	O
		
Demolished	O	O
to	O	O
make	O	O
way	O	O
for	O	O
The	B-LOC	B-LOC
Venetian	I-LOC	I-LOC
Las	I-LOC	I-LOC
Vegas	I-LOC	I-LOC
.	O	O
		
The	B-ORG	B-ORG
Fairy	I-ORG	I-ORG
Jobmother	I-ORG	I-ORG
''	O	O
(	O	O
21	O	O
/	O	O
9	O	O
)	O	O
		
Capitol	B-ORG	B-ORG
University	I-ORG	I-ORG
Medical	I-ORG	I-ORG
City	I-ORG	I-ORG
,	O	O
Capitol	B-ORG	B-ORG
University	I-ORG	I-ORG
,	O	O
Cagayan	B-LOC	B-LOC
de	I-LOC	I-LOC
Oro	I-LOC	I-LOC
		
It	O	O
has	O	O
locations	O	O
in	O	O
the	O	O
Melbourne	B-ORG	B-ORG
CBD	I-ORG	I-ORG
and	O	O
Healesville	B-LOC	B-LOC
.	O	O
		
Change	O	O
of	O	O
Patriarch	B-ORG	B-PER
of	I-ORG	I-PER
Constantinople	I-ORG	I-PER
from	O	O
Felix	B-PER	B-PER
of	I-PER	I-PER
Byzantium	I-PER	I-PER
to	O	O
Polycarpus	B-PER	B-PER
II	I-PER	I-PER
of	I-PER	I-PER
Byzantium	I-PER	I-PER
.	O	O
		
Linus	B-PER	B-PER
Pauling	I-PER	I-PER
,	O	O
two	O	O
time	O	O
Nobel	B-ORG	B-ORG
prize	I-ORG	I-ORG
winner	O	O
		
2nd	B-ORG	B-ORG
Infantry	I-ORG	I-ORG
Division	I-ORG	I-ORG
(	I-ORG	I-ORG
United	I-ORG	I-ORG
States	I-ORG	I-ORG
)	I-ORG	I-ORG
		
Cormac	B-PER	B-PER
Mac	I-PER	I-PER
Carthaig	I-PER	I-PER
		
''	O	O
Megacorma	B-LOC	B-LOC
remota	I-LOC	I-LOC
''	O	O
		
Communes	B-LOC	B-LOC
of	I-LOC	I-LOC
the	I-LOC	I-LOC
Meuse	I-LOC	I-LOC
department	I-LOC	I-LOC
		
University	B-ORG	B-ORG
of	I-ORG	I-ORG
South	I-ORG	I-ORG
Dakota	I-ORG	I-ORG
–	I-ORG	I-ORG
Springfield	I-ORG	I-ORG
		
''	O	O
'Kickoff	O	O
time	O	O
:	O	O
'	O	O
''	O	O
8:00	O	O
p.m.	O	O
MDT	B-LOC	O
		
In	O	O
1946	O	O
he	O	O
was	O	O
appointed	O	O
professor	O	O
of	O	O
painting	O	O
at	O	O
Mary	B-ORG	B-ORG
Washington	I-ORG	I-ORG
College	I-ORG	I-ORG
in	O	O
Fredericksburg	B-LOC	B-LOC
,	I-LOC	I-LOC
Virginia	I-LOC	I-LOC
,	O	O
where	O	O
he	O	O
worked	O	O
until	O	O
his	O	O
retirement	O	O
in	O	O
1971	O	O
.	O	O
		
He	O	O
represented	O	O
Victoria	B-LOC	B-LOC
in	O	O
the	O	O
Legislative	B-ORG	B-ORG
Assembly	I-ORG	I-ORG
of	I-ORG	I-ORG
British	I-ORG	I-ORG
Columbia	I-ORG	I-ORG
from	O	O
1878	O	O
to	O	O
1882	O	O
.	O	O
		
Mayflower	B-LOC	B-LOC
,	I-LOC	I-LOC
Arkansas	I-LOC	I-LOC
		
'	O	O
''	O	O
Shirley	B-PER	B-PER
Yeung	I-PER	I-PER
''	O	O
'	O	O
		
Bernal	B-PER	B-PER
de	I-PER	I-PER
Foix	I-PER	I-PER
,	I-PER	I-PER
1st	I-PER	I-PER
Count	I-PER	I-PER
of	I-PER	I-PER
Medinaceli	I-PER	I-PER
.	O	O
		
Karl	B-PER	B-PER
Taylor	I-PER	I-PER
Compton	I-PER	I-PER
(	O	O
1887–1954	O	O
)	O	O
		
Two	O	O
cases	O	O
resulted	O	O
in	O	O
death-	O	O
one	O	O
in	O	O
Brevard	B-LOC	B-LOC
County	I-LOC	I-LOC
,	I-LOC	I-LOC
Florida	I-LOC	I-LOC
and	O	O
one	O	O
in	O	O
Marion	B-LOC	B-LOC
County	I-LOC	I-LOC
,	I-LOC	I-LOC
Florida	I-LOC	I-LOC
.	O	O
		
'	O	O
''	O	O
Brooks	B-PER	B-PER
Hays	I-PER	I-PER
(	O	O
D	O	O
)	O	O
Unopposed	O	O
''	O	O
'	O	O
		
:	O	O
6	O	O
Rube	B-PER	B-PER
Waddell	I-PER	I-PER
(	O	O
1902–1907	O	O
)	O	O
		
Provinces	B-LOC	B-LOC
of	I-LOC	I-LOC
the	I-LOC	I-LOC
Netherlands	I-LOC	I-LOC
		
Esteban	B-PER	B-PER
Paredes	I-PER	I-PER
to	O	O
Colo-Colo	B-ORG	B-ORG
		
Regional	B-LOC	B-LOC
Municipality	I-LOC	I-LOC
of	I-LOC	I-LOC
Haldimand-Norfolk	I-LOC	I-LOC
		
The	O	O
species	O	O
was	O	O
first	O	O
formally	O	O
described	O	O
by	O	O
Bill	B-PER	B-PER
Molyneux	I-PER	I-PER
in	O	O
Muelleria	B-ORG	B-LOC
''	O	O
in	O	O
1975	O	O
.	O	O
		
2000	O	O
:	O	O
Ein	B-ORG	B-ORG
Mensch	I-ORG	I-ORG
,	I-ORG	I-ORG
ein	I-ORG	I-ORG
Ding	I-ORG	I-ORG
,	I-ORG	I-ORG
ein	I-ORG	I-ORG
Traum	I-ORG	I-ORG
''	O	O
		
2009	O	O
:	O	O
Lokomotiv	B-ORG	B-ORG
Yaroslavl	I-ORG	I-ORG
(	O	O
111	O	O
points	O	O
)	O	O
		
Phyllis	B-PER	B-PER
Coates	I-PER	I-PER
as	O	O
Mrs.	O	O
Mulfory	O	O
		
Fitch	B-ORG	B-ORG
,	I-ORG	I-ORG
Even	I-ORG	I-ORG
,	I-ORG	I-ORG
Tabin	I-ORG	I-ORG
&	I-ORG	I-ORG
Flannery	I-ORG	I-ORG
		
Los	B-ORG	B-ORG
Angeles	I-ORG	I-ORG
Times	I-ORG	I-ORG
''	O	O
,	O	O
12	O	O
October	O	O
2007	O	O
.	O	O
		
'	O	O
''	O	O
Jerry	B-PER	B-PER
Herman	I-PER	I-PER
''	O	O
'	O	O
		
Thomas	B-PER	B-PER
D.	I-PER	I-PER
Singleton	I-PER	I-PER
		
*Voice	O	O
By	O	O
:	O	O
John	B-PER	B-PER
DiMaggio	I-PER	I-PER
		
''	O	O
Explorations	B-ORG	B-ORG
in	I-ORG	I-ORG
Economic	I-ORG	I-ORG
History	I-ORG	I-ORG
''	O	O
		
The	B-PER	B-PER
Amanda	I-PER	I-PER
Show	I-PER	I-PER
''	O	O
		
Raytown	B-LOC	B-LOC
,	I-LOC	I-LOC
Missouri	I-LOC	I-LOC
		
Feeling	O	O
by	O	O
Raúl	B-PER	B-PER
di	I-PER	I-PER
Blasio	I-PER	I-PER
		
Somebody	B-ORG	B-ORG
to	I-ORG	I-ORG
Shove	I-ORG	I-ORG
		
Casola	B-LOC	B-LOC
in	I-LOC	I-LOC
Lunigiana	I-LOC	I-LOC
		
The	B-PER	B-ORG
New	I-PER	I-ORG
Yogi	I-PER	I-ORG
Bear	I-PER	I-ORG
Show	I-PER	I-ORG
''	O	O
		
Brickhouse	B-PER	B-ORG
Brown	I-PER	I-ORG
(	O	O
SECW	O	O
)	O	O
(	O	O
CCW	O	O
)	O	O
		
*2001	O	O
:	O	O
Joe	B-PER	B-PER
Buck	I-PER	I-PER
(	O	O
FOX	B-ORG	B-ORG
)	O	O
		
Kintetsu	B-ORG	B-LOC
(	O	O
kept	O	O
at	O	O
the	O	O
Yamato	B-ORG	B-ORG
Bunkakan	I-ORG	I-ORG
)	O	O
		
The	O	O
National	B-ORG	B-ORG
Guard	I-ORG	I-ORG
was	O	O
mobilized	O	O
here	O	O
in	O	O
1916	O	O
,	O	O
joining	O	O
the	O	O
Coast	B-ORG	B-ORG
Artillery	I-ORG	I-ORG
Corps	I-ORG	I-ORG
,	O	O
while	O	O
the	O	O
90th	B-ORG	B-ORG
Aero	I-ORG	I-ORG
Squadron	I-ORG	I-ORG
operated	O	O
DH-4Bs	B-ORG	O
from	O	O
here	O	O
in	O	O
1919	O	O
until	O	O
1920	O	O
,	O	O
which	O	O
included	O	O
Jimmy	B-PER	B-PER
Doolittle	I-PER	I-PER
.	O	O
		
*October	O	O
10	O	O
–	O	O
Pat	B-PER	B-PER
Burrell	I-PER	I-PER
		
**	O	O
Bond	B-ORG	B-ORG
Street	I-ORG	I-ORG
tube	I-ORG	I-ORG
station	I-ORG	I-ORG
		
Frank	B-PER	B-PER
Emanuel	I-PER	I-PER
-	O	O
Elected	O	O
2004	O	O
		
Miami-Dade	B-ORG	B-ORG
County	I-ORG	I-ORG
Public	I-ORG	I-ORG
Schools	I-ORG	I-ORG
		
Spotted	B-LOC	B-LOC
sandgrouse	I-LOC	I-LOC
,	O	O
''Pterocles	O	O
senegallus	O	O
''	O	O
		
Gotthard	B-PER	B-PER
Kettler	I-PER	I-PER
,	O	O
1561–87	O	O
		
He	O	O
played	O	O
most	O	O
notably	O	O
for	O	O
the	O	O
New	B-ORG	B-ORG
York	I-ORG	I-ORG
Mets	I-ORG	I-ORG
and	O	O
Los	B-ORG	B-ORG
Angeles	I-ORG	I-ORG
Dodgers	I-ORG	I-ORG
,	O	O
while	O	O
also	O	O
having	O	O
brief	O	O
stints	O	O
with	O	O
the	O	O
Florida	B-ORG	B-ORG
Marlins	I-ORG	I-ORG
,	O	O
San	B-PER	B-ORG
Diego	I-PER	I-ORG
Padres	I-PER	I-ORG
,	O	O
and	O	O
Oakland	B-ORG	B-ORG
Athletics	I-ORG	I-ORG
.	O	O
		
2012–13	B-LOC	B-LOC
McNeese	I-LOC	I-LOC
State	I-LOC	I-LOC
Cowboys	I-LOC	I-LOC
basketball	I-LOC	I-LOC
team	I-LOC	I-LOC
		
32	O	O
)	O	O
Common	B-LOC	B-LOC
Guava	I-LOC	I-LOC
Blue	I-LOC	I-LOC
(	I-LOC	O
Virachola	I-LOC	B-LOC
isocrates	I-LOC	I-LOC
)	I-LOC	O
		
Louis	B-PER	B-PER
of	I-PER	I-PER
Praet	I-PER	I-PER
		
Scott	B-PER	B-PER
Calderwood	I-PER	I-PER
is	O	O
a	O	O
former	O	O
manager	O	O
.	O	O
		
File	O	O
:	O	O
GeorgeMcGovern.png|Senator	O	O
''	O	O
George	B-PER	B-PER
McGovern	I-PER	I-PER
''	O	O
'from	O	O
South	B-LOC	B-LOC
Dakota	I-LOC	I-LOC
		
'	O	O
''	O	O
Norman	B-PER	B-PER
Moore	I-PER	I-PER
''	O	O
'*	O	O
		
He	O	O
is	O	O
currently	O	O
coaching	O	O
the	O	O
Finland	B-ORG	B-ORG
national	I-ORG	I-ORG
under-19	I-ORG	I-ORG
football	I-ORG	I-ORG
team	I-ORG	I-ORG
.	O	O
		
*1448	O	O
-	O	O
Mompha	B-LOC	B-LOC
murtfeldtella	I-LOC	I-LOC
''	O	O
		
'	O	O
''	O	O
KMMF	B-ORG	B-ORG
17	O	O
''	O	O
'²	O	O
		
Cape	B-LOC	B-ORG
Mount	I-LOC	I-ORG
Nature	I-LOC	I-ORG
Conservation	I-LOC	I-ORG
Unit	I-LOC	I-ORG
		
Elvaston	B-LOC	B-LOC
,	I-LOC	I-LOC
Derbyshire	I-LOC	I-LOC
		
John	B-PER	B-PER
Miller	I-PER	I-PER
(	I-PER	I-PER
minister	I-PER	I-PER
)	I-PER	I-PER
		
''	O	O
When	B-ORG	B-ORG
You	I-ORG	I-ORG
're	I-ORG	I-ORG
Looking	I-ORG	I-ORG
Like	I-ORG	I-ORG
That	I-ORG	I-ORG
''	O	O
		
(	O	O
1990	O	O
)	O	O
Frunzensky	B-LOC	B-LOC
District	I-LOC	I-LOC
,	I-LOC	O
Saint	I-LOC	B-LOC
Petersburg	I-LOC	I-LOC
,	O	O
Russia	B-LOC	B-LOC
		
J.	B-PER	B-PER
W.	I-PER	I-PER
Storm	I-PER	I-PER
		
Michelle	B-PER	B-PER
Mone	I-PER	I-PER
-	O	O
Project	O	O
Manager	O	O
		
Go-Suzaku	B-PER	B-PER
,	I-PER	I-PER
Emperor	I-PER	I-PER
of	I-PER	I-PER
Japan	I-PER	I-PER
		
Communes	B-LOC	B-LOC
of	I-LOC	I-LOC
the	I-LOC	I-LOC
Finistère	I-LOC	I-LOC
department	I-LOC	I-LOC
		
Caron	B-PER	B-PER
Butler	I-PER	I-PER
(	O	O
21	O	O
)	O	O
		
Southwest	B-LOC	B-LOC
,	I-LOC	I-LOC
Washington	I-LOC	I-LOC
,	I-LOC	I-LOC
D.C	I-LOC	I-LOC
.	I-LOC	I-LOC
		
France	B-LOC	B-LOC
(	I-LOC	O
FRA	I-LOC	O
)	I-LOC	O
		
National	B-ORG	B-ORG
Credit	I-ORG	I-ORG
Union	I-ORG	I-ORG
Administration	I-ORG	I-ORG
		
Royal	B-ORG	B-ORG
Australian	I-ORG	I-ORG
Armoured	I-ORG	I-ORG
Corps	I-ORG	I-ORG
-	O	O
The	B-PER	B-ORG
Prince	I-PER	I-ORG
of	I-PER	I-ORG
Wales	I-PER	I-ORG
		
''	O	O
The	B-ORG	B-ORG
Court	I-ORG	I-ORG
''	O	O
(	O	O
3	O	O
episodes	O	O
,	O	O
also	O	O
in	O	O
2002	O	O
,	O	O
starring	O	O
Sally	B-PER	B-PER
Field	I-PER	I-PER
)	O	O
		
She	O	O
died	O	O
in	O	O
Oslo	B-LOC	B-LOC
in	O	O
1987	O	O
.	O	O
		
Mathias	B-PER	B-PER
Boe	I-PER	I-PER
/	O	O
Carsten	B-PER	B-PER
Mogensen	I-PER	I-PER
		
Shepherd	B-LOC	B-LOC
Independent	I-LOC	I-LOC
School	I-LOC	I-LOC
District	I-LOC	I-LOC
		
Sydorovych	O	O
was	O	O
born	O	O
in	O	O
Lviv	B-LOC	B-LOC
.	O	O
		
Lieutenant-Governor	B-ORG	B-ORG
of	I-ORG	I-ORG
Manitoba	I-ORG	I-ORG
-	O	O
Peter	B-ORG	B-PER
Liba	I-ORG	I-PER
		
Seneca	B-LOC	B-LOC
Falls	I-LOC	I-LOC
,	I-LOC	I-LOC
New	I-LOC	I-LOC
York	I-LOC	I-LOC
		
Erithacus	B-ORG	B-ORG
akahige	I-ORG	I-ORG
''	O	O
(	O	O
Japanese	B-LOC	B-ORG
robin	I-LOC	I-ORG
)	O	O
		
National	B-ORG	B-ORG
Register	I-ORG	I-ORG
of	I-ORG	I-ORG
Historic	I-ORG	I-ORG
Places	I-ORG	I-ORG
listings	I-ORG	I-ORG
in	I-ORG	I-ORG
Washington	I-ORG	I-ORG
County	I-ORG	I-ORG
,	I-ORG	I-ORG
Nebraska	I-ORG	I-ORG
		
George	B-PER	B-PER
Baird	I-PER	I-PER
(	I-PER	I-PER
minister	I-PER	I-PER
)	I-PER	I-PER
		
San	B-LOC	B-LOC
Luis	I-LOC	I-LOC
Obispo	I-LOC	I-LOC
,	I-LOC	I-LOC
California	I-LOC	I-LOC
		
Richard	B-PER	B-PER
Belzer	I-PER	I-PER
as	O	O
Sgt.	B-PER	B-PER
John	I-PER	I-PER
Munch	I-PER	I-PER
		
By	O	O
this	O	O
ceremony	O	O
,	O	O
the	O	O
North	B-ORG	B-ORG
German	I-ORG	I-ORG
Confederation	I-ORG	I-ORG
was	O	O
transformed	O	O
into	O	O
the	O	O
German	B-LOC	B-LOC
Empire	I-LOC	I-LOC
.	O	O
		
New	B-ORG	B-ORG
York	I-ORG	I-ORG
State	I-ORG	I-ORG
Route	I-ORG	I-ORG
412	I-ORG	I-ORG
		
This	O	O
necessitated	O	O
the	O	O
opening	O	O
of	O	O
Assumption	B-ORG	B-ORG
College	I-ORG	I-ORG
in	O	O
September	O	O
,	O	O
1992	O	O
,	O	O
as	O	O
well	O	O
as	O	O
Holy	B-ORG	B-ORG
Trinity	I-ORG	I-ORG
Catholic	I-ORG	I-ORG
High	I-ORG	I-ORG
School	I-ORG	I-ORG
in	O	O
Simcoe	B-LOC	B-LOC
,	I-LOC	I-LOC
Ontario	I-LOC	I-LOC
in	O	O
2001	O	O
.	O	O
		
On	O	O
December	O	O
20	O	O
,	O	O
2010	O	O
,	O	O
Warid	B-ORG	B-ORG
Telecom	I-ORG	I-ORG
was	O	O
rebranded	O	O
as	O	O
Airtel	B-ORG	B-ORG
.	O	O
		
'	O	O
''	O	O
Dick	B-PER	B-PER
Selma	I-PER	I-PER
''	O	O
'	O	O
(	O	O
2–9	O	O
)	O	O
		
It	O	O
begins	O	O
in	O	O
Fountain	B-LOC	B-LOC
and	O	O
continues	O	O
through	O	O
Lanesboro	B-LOC	B-LOC
,	O	O
Whalen	B-LOC	B-LOC
,	O	O
Peterson	B-LOC	B-LOC
,	O	O
Rushford	B-LOC	B-LOC
,	O	O
and	O	O
Houston	B-LOC	B-LOC
.	O	O
		
University	B-ORG	B-ORG
of	I-ORG	I-ORG
California	I-ORG	I-ORG
,	I-ORG	I-ORG
Irvine	I-ORG	I-ORG
		
It	O	O
was	O	O
held	O	O
in	O	O
Bali	B-LOC	B-LOC
on	O	O
5-7	O	O
October	O	O
2013	O	O
.	O	O
		
She	O	O
is	O	O
a	O	O
daughter	O	O
of	O	O
Chulalongkorn	B-PER	B-PER
,	I-PER	O
King	I-PER	B-PER
Rama	I-PER	I-PER
V	I-PER	I-PER
of	I-PER	I-PER
Siam	I-PER	I-PER
.	O	O
		
Media	B-ORG	B-ORG
of	I-ORG	I-ORG
North	I-ORG	I-ORG
Korea	I-ORG	I-ORG
		
Ernesto	B-PER	B-PER
José	I-PER	I-PER
Degenhart	I-PER	I-PER
		
1925	B-PER	B-ORG
Akron	I-PER	I-ORG
Pros	I-PER	I-ORG
season	I-PER	I-ORG
		
It	O	O
was	O	O
released	O	O
in	O	O
the	O	O
United	B-LOC	B-LOC
States	I-LOC	I-LOC
on	O	O
3	O	O
February	O	O
2009	O	O
.	O	O
		
He	O	O
moved	O	O
to	O	O
Santa	B-LOC	B-LOC
Barbara	I-LOC	I-LOC
,	I-LOC	I-LOC
California	I-LOC	I-LOC
in	O	O
1960	O	O
.	O	O
		
**	O	O
''	O	O
the	O	O
Khanate	B-LOC	B-LOC
of	I-LOC	I-LOC
Khiva	I-LOC	I-LOC
was	O	O
superseded	O	O
by	O	O
the	O	O
Khorezm	B-LOC	B-LOC
People	I-LOC	I-LOC
's	I-LOC	I-LOC
Soviet	I-LOC	I-LOC
Republic	I-LOC	I-LOC
on	O	O
8	O	O
October	O	O
1920	O	O
''	O	O
		
''	O	O
'Monarch	O	O
''	O	O
'	O	O
-	O	O
George	B-PER	B-PER
II	I-PER	I-PER
		
A.T.S.	B-ORG	B-PER
‘Stan’	I-ORG	I-PER
Sissons	I-ORG	I-PER
(	O	O
1920–1962	O	O
)	O	O
		
Elton	B-PER	B-PER
John	I-PER	I-PER
,	O	O
Stevie	B-PER	B-PER
Wonder	I-PER	I-PER
and	O	O
Paul	B-PER	B-PER
McCartney	I-PER	I-PER
were	O	O
the	O	O
headline	O	O
acts	O	O
of	O	O
the	O	O
concert	O	O
.	O	O
		
Burial	B-ORG	B-ORG
(	I-ORG	I-ORG
Burial	B-ORG	B-ORG
album	I-ORG	I-ORG
)	I-ORG	I-ORG
		
He	O	O
subsequently	O	O
subdivided	O	O
a	O	O
portion	O	O
of	O	O
the	O	O
north-eastern	O	O
section	O	O
of	O	O
the	O	O
grounds	O	O
and	O	O
built	O	O
five	O	O
residential	O	O
houses	O	O
in	O	O
the	O	O
then	O	O
popular	O	O
California	B-ORG	B-ORG
Bungalow	I-ORG	I-ORG
style	O	O
.	O	O
		
Southfields	B-ORG	B-ORG
tube	I-ORG	I-ORG
station	I-ORG	I-ORG
		
Norman	B-PER	B-PER
Charles	I-PER	I-PER
Roettger	I-PER	I-PER
,	I-PER	I-PER
Jr	I-PER	I-PER
.	I-PER	I-PER
		
Trude	B-PER	B-PER
Rittmann	I-PER	I-PER
(	O	O
1908–2005	O	O
)	O	O
		
Sydney	B-LOC	B-LOC
Cricket	I-LOC	I-LOC
Ground	I-LOC	I-LOC
,	O	O
Sydney	B-LOC	B-LOC
		
'	O	O
''	O	O
Promoted	O	O
to	O	O
Hong	B-ORG	B-ORG
Kong	I-ORG	I-ORG
Premier	I-ORG	I-ORG
League	I-ORG	I-ORG
''	O	O
'	O	O
		
''General	O	O
manager	O	O
:	O	O
Joop	B-PER	B-PER
Alberda	I-PER	I-PER
''	O	O
		
University	B-ORG	B-ORG
of	I-ORG	I-ORG
Vermont	I-ORG	I-ORG
,	O	O
1925	O	O
.	O	O
		
In	O	O
2008	O	O
he	O	O
played	O	O
concerts	O	O
in	O	O
Tokyo	B-LOC	B-LOC
,	O	O
Istanbul	B-LOC	B-LOC
,	O	O
London	B-LOC	B-LOC
,	O	O
Saint	B-LOC	B-LOC
Petersburg	I-LOC	I-LOC
and	O	O
Potsdam	B-LOC	B-LOC
.	O	O
		
Sead	B-PER	B-PER
Kolašinac	I-PER	I-PER
–	O	O
CFR	B-ORG	B-ORG
Cluj	I-ORG	I-ORG
–	O	O
2004–2005	O	O
		
Ballad	B-ORG	B-ORG
of	I-ORG	I-ORG
Easy	I-ORG	I-ORG
Rider	I-ORG	I-ORG
''	O	O
(	O	O
1969	O	O
)	O	O
		
Hanjin	B-ORG	B-ORG
Heavy	I-ORG	I-ORG
Industries	I-ORG	I-ORG
STX	B-ORG	I-ORG
Offshore	I-ORG	I-ORG
&	I-ORG	I-ORG
Shipbuilding	I-ORG	I-ORG
STX	B-ORG	B-ORG
Offshore	I-ORG	I-ORG
&	I-ORG	I-ORG
Shipbuilding	I-ORG	I-ORG
STX	B-ORG	B-ORG
Offshore	I-ORG	I-ORG
&	I-ORG	I-ORG
Shipbuilding	I-ORG	I-ORG
STX	B-ORG	B-ORG
Offshore	I-ORG	I-ORG
&	I-ORG	I-ORG
Shipbuilding	I-ORG	I-ORG
Hanjin	B-ORG	B-ORG
Heavy	I-ORG	I-ORG
Industries	I-ORG	I-ORG
Hanjin	B-ORG	B-ORG
Heavy	I-ORG	I-ORG
Industries	I-ORG	I-ORG
Hanjin	B-ORG	B-ORG
Heavy	I-ORG	I-ORG
Industries	I-ORG	I-ORG
Hanjin	B-ORG	B-ORG
Heavy	I-ORG	I-ORG
Industries	I-ORG	I-ORG
STX	B-ORG	I-ORG
Offshore	I-ORG	I-ORG
&	I-ORG	I-ORG
Shipbuilding	I-ORG	I-ORG
STX	B-ORG	B-ORG
Offshore	I-ORG	I-ORG
&	I-ORG	I-ORG
Shipbuilding	I-ORG	I-ORG
STX	B-ORG	B-ORG
Offshore	I-ORG	I-ORG
&	I-ORG	I-ORG
Shipbuilding	I-ORG	I-ORG
Hanjin	B-ORG	B-ORG
Heavy	I-ORG	I-ORG
Industries	I-ORG	I-ORG
Hanjin	B-ORG	B-ORG
Heavy	I-ORG	I-ORG
Industries	I-ORG	I-ORG
Hanjin	B-ORG	B-ORG
Heavy	I-ORG	I-ORG
Industries	I-ORG	I-ORG
STX	B-ORG	I-ORG
Offshore	I-ORG	I-ORG
&	I-ORG	I-ORG
Shipbuilding	I-ORG	I-ORG
STX	B-ORG	B-ORG
Offshore	I-ORG	I-ORG
&	I-ORG	I-ORG
Shipbuilding	I-ORG	I-ORG
		
Slavery	B-ORG	B-PER
in	I-ORG	I-PER
Ancient	I-ORG	I-PER
Greece	I-ORG	I-PER
		
Diego	B-PER	B-PER
David	I-PER	I-PER
Jiménez	I-PER	I-PER
		
Before	O	O
that	O	O
,	O	O
he	O	O
served	O	O
as	O	O
a	O	O
member	O	O
of	O	O
the	O	O
New	B-ORG	B-ORG
Mexico	I-ORG	I-ORG
House	I-ORG	I-ORG
of	I-ORG	I-ORG
Representatives	I-ORG	I-ORG
.	O	O
		
It	O	O
is	O	O
found	O	O
in	O	O
France	B-LOC	B-LOC
,	O	O
Spain	B-LOC	B-LOC
,	O	O
Germany	B-LOC	B-LOC
